,Class
141530,0
58296,0
120757,0
138298,0
130092,0
138557,0
94779,0
136409,0
64102,0
123987,0
83391,0
110975,0
45051,0
67414,0
78430,0
47771,0
46904,0
138230,0
92861,0
16187,0
118240,0
101621,0
107891,0
4175,0
69203,0
115678,0
93046,0
18978,0
12421,0
76000,0
131055,0
50255,0
78486,0
27327,0
63352,0
79845,0
11602,0
106245,0
44987,0
105766,0
134217,0
105815,0
51967,0
10150,0
134901,0
35946,0
37188,0
142255,0
19317,0
89033,0
153868,0
96587,0
73716,0
141915,0
15182,0
84375,0
132140,0
64874,0
76282,0
89588,0
60913,0
54225,0
140657,0
11243,0
2878,0
78298,0
46170,0
17267,0
152045,0
34962,0
120166,0
147501,0
139665,0
76554,0
19385,0
117603,0
56241,0
145649,0
65516,0
123171,0
7086,0
51362,0
560,0
110623,0
23237,0
107469,0
121187,0
95632,0
28984,0
104295,0
14478,0
23479,0
86913,0
96858,0
61791,0
87440,0
92106,0
134903,0
54886,0
85388,0
129995,0
37442,0
118967,0
86403,0
115551,0
88774,0
18284,0
43415,0
146587,0
124890,0
115233,0
60606,0
108072,0
141435,0
44747,0
46294,0
102473,0
111523,0
29624,0
103338,0
56655,0
136515,0
105390,0
50075,0
74690,0
77396,0
102394,0
46159,0
64820,0
116390,0
80121,0
126243,0
90301,0
153311,0
69669,0
15481,0
108147,0
86694,0
135695,0
24286,0
85320,0
14127,0
39695,0
112237,0
7120,0
59034,0
110994,0
92072,0
64530,0
35910,0
126353,0
144678,0
2079,0
73981,0
120575,0
71298,0
20931,0
134184,0
104859,0
68390,0
87115,0
13062,0
129808,0
91983,0
135568,0
37728,0
59810,0
2548,0
34801,0
125171,0
39686,0
93482,0
72156,0
127543,0
39611,0
52054,0
99422,0
133061,0
70684,0
83530,1
96430,0
129363,0
23640,0
79170,0
129648,0
12435,0
64826,0
115941,0
39022,0
103572,0
88308,0
39901,0
85131,0
1075,0
52764,0
19052,0
108784,0
56894,0
149972,0
76249,0
104675,0
109341,0
93535,0
65566,0
57950,0
147431,0
31481,0
148633,0
101752,0
118185,0
134324,0
101975,0
13503,0
107988,0
4079,0
106779,0
152660,0
73262,0
122172,0
85262,0
63488,0
63185,0
75576,0
67681,0
65791,0
7465,0
93655,0
62383,0
19151,0
6475,0
10831,0
113888,0
62646,0
20706,0
1156,0
77934,0
95322,0
126870,0
119167,0
76241,0
100340,0
106517,0
84180,0
70481,0
94063,0
72921,0
55191,0
11194,0
135593,0
20247,0
103570,0
150397,0
109846,0
17014,0
12308,0
19941,0
84829,0
147916,0
107084,0
121943,0
72267,0
85680,0
92207,0
41524,0
4285,0
91251,0
152123,0
99095,0
106065,0
116430,0
102031,0
121141,0
143278,0
119510,0
46791,0
28526,0
79977,0
122078,0
60532,0
126648,0
23558,0
71017,0
118762,0
17222,0
47675,0
72839,0
111002,0
96255,0
120647,0
73021,0
2301,0
123697,0
130793,0
88139,0
98819,0
132387,0
18174,0
92488,0
81625,0
137549,0
94738,0
15553,0
30521,0
57408,0
131328,0
93444,0
153266,0
45527,0
48355,0
98206,0
9784,0
135448,0
