,Class
13529,0
95319,0
40973,0
33211,0
24477,0
62483,0
114220,0
15838,0
14043,0
32722,0
39944,0
54242,0
101492,0
28278,0
126176,0
111660,0
20228,0
20225,0
20123,0
83174,0
9237,0
1472,0
21385,0
94025,0
109888,0
47272,0
80406,0
26882,0
33270,0
151968,0
81484,0
43432,0
54440,0
105869,0
122221,0
141123,0
61452,0
112101,0
14035,0
153500,0
25047,0
121160,0
5223,0
24800,0
30650,0
4752,0
82020,0
13158,0
100205,0
17832,0
47738,0
126544,0
87247,1
88574,0
121276,0
13814,0
109080,0
104497,0
143646,0
16633,0
74562,0
76907,0
56505,0
81057,0
7438,0
76188,0
54623,0
117888,0
134911,0
126608,0
31719,0
45815,0
7251,0
128071,0
4083,0
107172,0
37943,0
1045,0
92528,0
29353,0
37842,0
36925,0
31512,0
13340,0
31166,0
87815,0
102779,0
150671,0
29528,0
107256,0
44485,0
54578,0
108291,0
94288,0
92723,0
25611,0
112667,0
63053,0
51963,0
65372,0
36340,0
150836,0
37183,0
64313,0
115590,0
4665,0
140686,0
120181,0
138099,0
36608,0
148381,0
43802,0
85495,0
123215,0
53782,0
141647,0
145598,0
5055,0
131737,0
150135,0
60711,0
145013,0
27477,0
6804,0
128416,0
71440,0
7960,0
142006,0
140246,0
13238,0
74364,0
136758,0
132263,0
36572,0
84032,0
121241,0
65336,0
66799,0
55024,0
80798,0
45564,0
116946,0
61647,0
101940,0
94577,0
113603,0
100739,0
114477,0
65201,0
110843,0
140758,0
45764,0
9812,1
110052,0
16111,0
72507,0
93229,0
61911,0
107328,0
129435,0
33400,0
113634,0
35619,0
107840,0
62950,0
142802,0
35494,0
55467,0
55299,0
71174,0
51688,0
21079,0
129383,0
83893,0
29599,0
28144,0
124350,0
54626,0
70079,0
139458,0
91808,0
82115,0
106804,0
5813,0
46322,0
105910,0
67283,0
28893,0
119408,0
115751,0
67914,0
63647,0
139493,0
144221,0
128096,0
74827,0
101698,0
19135,0
62615,0
123845,0
116769,0
86219,0
3564,0
76142,0
129995,0
45230,0
88063,0
14755,0
148383,0
70951,0
105087,0
71669,0
75983,0
107297,0
125324,0
28306,0
13396,0
110050,0
7331,0
8158,0
15101,0
121796,0
69267,0
35485,0
42952,0
127237,0
69349,0
101267,0
23325,0
78785,0
30647,0
88286,0
25985,0
88076,0
96898,0
70837,0
145669,0
144113,0
97839,0
110018,0
103261,0
72424,0
104469,0
126711,0
78757,0
134587,0
22253,0
60727,0
95262,0
116188,0
89740,0
46987,0
118285,0
23069,0
15594,0
141702,0
61774,0
139134,0
62725,0
66217,0
43653,0
28925,0
72571,0
126747,0
11601,0
72550,0
84683,0
38496,0
150922,0
132793,0
139971,0
39831,0
65922,0
42003,0
50484,0
48144,0
96251,0
139571,0
153173,0
38331,0
63970,0
149522,0
66220,0
58072,0
92825,0
141717,0
68512,0
120775,0
60368,0
53043,0
124691,0
153306,0
30126,0
98180,0
86433,0
69327,0
32056,0
68080,0
114568,0
103401,0
140821,0
56564,0
72198,0
101865,0
90939,0
67633,0
34082,0
97306,0
2388,0
85071,0
30220,0
63964,0
26118,0
61474,0
86695,0
68278,0
140274,0
69983,0
79338,0
134243,0
88845,0
100669,0
99557,0
94624,0
71200,0
24494,0
40129,0
66949,0
6974,0
13550,0
83158,0
112610,0
145180,0
75618,0
89071,0
88345,0
72835,1
54510,0
100811,0
2372,0
74053,0
121322,0
77280,0
102222,0
105916,0
82324,0
8258,0
36675,0
139183,0
83448,0
122662,0
120081,0
21237,0
68805,0
66536,0
60677,0
42826,0
119620,0
29573,0
45887,0
86577,0
47396,0
140746,0
115009,0
69873,0
27380,0
8368,0
108128,0
143502,0
148811,0
78029,0
147694,0
20395,0
53381,0
53614,0
54806,0
57156,0
85864,0
109010,0
58044,0
140560,0
130002,0
134860,0
49466,0
51251,0
93298,0
76504,0
53178,0
151200,0
128060,0
94709,0
119554,0
35360,0
87677,0
104432,0
140076,0
123110,0
126824,0
54140,0
99001,0
90778,0
75463,0
36161,0
38511,0
113948,0
86908,0
8581,0
72677,0
17386,0
72420,0
129710,0
44038,0
84320,0
33362,0
70374,0
30349,0
21196,0
147893,0
117739,0
21921,0
64453,0
131952,0
72918,0
130950,0
112866,0
13619,0
132084,0
126067,0
145429,0
77479,0
124666,0
66906,0
61040,0
104463,0
119080,0
132551,0
323,0
81653,0
90696,0
51886,0
134555,0
87802,0
132776,0
47160,0
30725,0
54276,0
38766,0
19390,0
126770,0
146373,0
64710,0
92577,0
71582,0
16902,0
11883,0
84668,0
137194,0
5799,0
11846,0
142116,0
82357,0
25881,0
45093,0
124711,0
67943,0
60936,0
15212,0
76009,0
99561,0
3695,0
55534,0
124561,0
127486,0
134850,0
105558,0
102403,0
127564,0
7090,0
139734,0
27401,0
108149,0
6827,0
51737,0
63223,0
59146,0
12675,0
78330,0
152347,0
35857,0
32213,0
69045,0
82444,0
92639,0
46001,0
106362,0
14098,0
81651,0
101344,0
111216,0
22032,0
130452,0
31402,0
91466,0
14137,0
136568,0
106556,0
69684,0
42885,0
27523,0
109178,0
32184,0
24020,0
44981,0
89151,0
141420,0
107110,0
59284,0
93238,0
39839,0
142389,0
100349,0
24912,0
128760,0
102943,0
67292,0
45004,0
132312,0
125920,0
90264,0
116099,0
73700,0
116491,0
60097,0
78087,0
23333,0
53152,0
98689,0
147801,0
116794,0
76661,0
106913,0
143231,0
148583,0
53794,0
142071,0
29588,0
13519,0
140147,0
92648,0
74068,0
31298,0
73142,0
148526,0
48654,0
118229,0
58971,0
65398,0
2165,0
118497,0
74571,0
49529,0
140484,0
43267,0
143291,0
89697,0
73796,0
103821,0
92418,0
100287,0
145865,0
14355,0
17240,0
55423,0
38956,1
138950,1
49053,0
152704,0
35843,0
83342,0
79007,0
135068,0
103348,0
43946,0
123002,0
79053,0
99234,0
63895,0
1966,0
66958,0
116592,0
109737,0
44415,0
95935,0
146736,0
94688,0
59943,0
18042,0
136483,0
56366,0
147552,0
60836,0
135738,0
120150,0
109270,0
45931,0
116624,0
127610,0
134438,0
49125,0
100657,0
138081,0
5874,0
22636,0
1876,1
63189,0
8559,0
44478,0
78671,0
3245,0
147873,0
84582,0
132862,0
120581,0
66597,0
142336,0
102139,0
98961,0
98209,0
2504,0
111143,0
100348,0
132539,0
94707,0
78220,1
153358,0
128754,0
70830,0
67769,0
4468,0
33764,0
87084,0
65193,0
146517,0
72182,0
131529,0
127004,0
147618,0
77489,0
19900,0
17113,0
79293,0
152905,1
8710,0
45142,0
19066,0
99918,0
59468,0
116980,0
32025,0
79153,0
55278,0
24011,0
35089,0
34049,0
60700,0
149027,0
55791,0
69150,0
59373,0
54667,0
15394,0
32220,0
49911,0
104193,0
48432,0
120949,1
128806,0
78745,0
75752,0
27536,0
76279,0
9954,0
47667,0
136366,0
147541,0
54953,0
68328,0
92409,0
110316,0
136958,0
60145,0
125281,0
121290,0
153821,0
75524,0
122936,0
131931,0
7446,0
111486,0
6840,0
146391,0
104651,0
4597,0
55116,0
91525,0
92010,0
35792,0
58872,0
78895,0
5066,0
120518,0
12104,0
21590,0
136247,0
102590,0
68467,0
76295,0
149382,0
22473,0
148329,0
30877,0
20972,0
143478,0
105767,0
83901,0
73559,0
48386,0
126673,0
98611,0
137693,0
84979,0
129660,0
40346,0
114602,0
27383,0
94576,0
69562,0
30077,0
104496,0
120111,0
11554,0
85649,0
129186,0
17468,0
96126,0
73411,0
142081,0
116922,0
34267,0
114103,0
15059,0
136991,0
87452,0
104221,0
105281,0
8062,0
3761,0
147469,0
24239,0
129474,0
120438,0
148682,0
37314,0
70761,0
65805,0
152139,0
36503,0
55054,0
57946,0
117063,0
17001,0
62234,0
62715,0
124482,0
149047,0
129479,0
117921,0
115918,0
78535,0
33649,0
41071,0
80063,0
36209,0
109336,0
44951,0
106077,0
57763,0
39462,0
115130,0
149905,0
132578,0
90790,0
14819,0
83497,0
74333,0
64164,0
118445,0
129252,0
11514,0
24968,0
21623,0
103205,0
128989,0
109562,0
69944,0
132630,0
75206,0
