,Class
70732,0
41351,0
72788,0
80854,0
70453,0
137581,0
6397,0
3954,0
106452,0
61111,0
100079,0
54258,0
58224,0
47342,0
98885,0
119627,0
49581,0
67367,0
82927,0
44020,0
27545,0
73107,0
96090,0
137852,0
49668,0
19010,0
29182,0
65523,0
82408,0
144965,0
106611,0
47537,0
110215,0
33798,1
67359,0
13253,0
142064,0
42701,0
136736,0
129606,0
86659,0
44161,0
118020,0
48008,0
89652,0
120288,0
53366,0
108925,0
144450,0
103641,0
27345,0
35944,0
7303,0
135846,0
108035,0
86373,0
139328,0
65442,0
124476,0
135574,0
131867,0
53476,0
126324,0
41644,0
118914,0
39708,0
82961,0
82872,0
53591,0
113962,0
1848,0
73063,0
129715,0
85865,0
94528,0
101956,0
150675,0
101834,0
25033,0
72497,0
151377,0
107427,0
86261,0
122355,0
121367,0
144009,0
42526,0
65714,0
134140,0
42323,0
125574,0
31917,0
30599,0
127087,0
110712,0
4458,0
21747,0
25412,0
136633,0
89956,0
107351,0
84250,0
120078,0
73087,0
86716,0
148049,0
114942,0
17980,0
76150,0
14196,0
90655,0
147949,0
37790,0
118277,0
14922,0
43970,0
102911,0
112718,0
35724,0
138433,0
86973,0
33738,0
2149,0
55578,0
55938,0
3510,0
98587,0
91652,0
11667,0
149882,0
43551,0
68046,0
123437,0
127193,0
61374,0
59109,0
20367,0
67511,0
93213,0
60324,0
107229,0
46435,0
19057,0
133840,0
32048,0
131239,0
23699,0
77412,0
148902,0
29624,0
153499,0
87333,0
64193,0
68003,0
143650,0
126715,0
78263,0
25685,0
73808,0
36573,0
87376,0
151114,0
96449,0
151683,0
90575,0
145099,0
119148,0
32221,0
49813,0
38119,0
50333,0
48249,0
81313,0
28070,0
99786,0
151099,0
11719,0
54447,0
23963,0
138815,0
5039,0
120256,0
95889,0
107224,0
16917,0
143022,0
133110,0
21529,0
118053,0
135161,0
97783,0
3830,0
78574,0
112618,0
124011,0
145454,0
85310,0
44085,0
130244,0
130973,0
56798,0
107715,0
2635,0
56026,0
86493,0
138601,0
140736,0
151353,0
92179,0
97912,0
89313,0
134218,0
8589,0
141973,0
38432,0
31353,0
45079,0
124008,0
137172,0
8767,0
113489,0
10881,0
11938,0
147656,0
124368,0
25188,0
43468,0
92461,0
132091,0
38416,0
115821,0
15448,0
31054,0
78725,0
85803,0
1213,0
115476,0
9903,0
82897,0
122890,0
35822,0
153443,0
24008,0
40959,0
129317,0
94420,0
149094,0
75491,0
13586,0
68663,0
4630,0
128800,0
54454,0
17930,0
89469,0
120296,0
57294,0
119711,0
79773,0
119326,0
120431,0
92245,0
329,0
31604,0
147566,0
65857,0
72397,0
20604,0
87891,0
151409,0
104017,0
13277,0
24463,0
135422,0
135241,0
43263,0
1474,0
64073,0
4791,0
8936,0
36855,0
66793,0
74098,0
153516,1
147885,0
39304,0
147749,0
104180,0
10323,0
112549,0
99508,0
34243,0
136226,0
18575,0
75543,0
109571,0
151128,0
41823,0
603,0
76481,0
96818,0
49950,0
2316,0
118453,0
80051,0
55109,0
130632,0
99590,0
27627,0
20201,0
31662,0
8696,0
92772,0
111460,0
133652,0
139116,0
127408,0
128323,0
34098,0
101998,0
16776,0
93205,0
